legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
1202,owner_business_input,,,,Analog Design,Review,SAWOscillator_Concept_Review.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1205,owner_business_input,,,,Analog Design,Review,SAWOscillator_First_Design_Review.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1206,owner_business_input,,,,Analog Design,Review,SAWOscillator_First_Design_Review_AIs.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1207,owner_business_input,,,,Analog Design,Review,SAWOscillator_Second_Design_Review.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1208,owner_business_input,,,,Analog Design,Review,SAWOscillator_Final_Design_Review.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1209,owner_business_input,,,,Analog Design,Review,SAWOscillator_Final_Design_Review_AIs.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1210,owner_business_input,,,,Analog Design,Review,SAWOscillator_Enhancements.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1212,newly_migrated,651562ef-c350-5e53-90da-092bb2a32557,be333860-aa82-585a-9fb7-90b3a1fa0aa3,Mina Gad,Analog Design,Review,smart_Loopfilter_FDR_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1213,newly_migrated,21028640-8db3-52b9-a81d-08e164e40096,a8f05e12-c4b5-53d3-a9bd-4804cb0c233c,Bassem Mortada,MEMS,Process,SRD_P3_SpectroLab_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1215,newly_migrated,82f9d1cf-4ea8-5dff-b110-2cbe28eface6,377dea1e-2ebf-5330-a3ce-4c4e194d7e7f,Bassem Mortada,MEMS,Process,SRD_P3_SpectroLab_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1216,newly_migrated,9cd751fc-81ff-5384-ad90-4b2438d91b56,3245f1bb-39e2-5510-ba60-c1fbc98e8d20,Bassem Mortada,MEMS,Process,SRD_P3_SpectroMOST_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1217,owner_business_input,,,Hossam Karim,MEMS,Process,SpectroMOST_Micro_SDD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1219,newly_migrated,ae30c1bc-d4e1-5a1d-b6af-f85f5b1337c3,f1f99d93-6e1d-58d6-af09-1c22e2332643,Ahmed Gebril,Analog Design,Working Document,CDD_SmartReva_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1220,newly_migrated,4827e4a3-eff9-5ab6-a786-9c751054a57e,c309401f-c898-505a-8615-48ece36803cf,Ahmed Gebril,Analog Design,Review,Smart_System_Design_Review_V3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1221,newly_migrated,43174608-f9cc-5a90-801c-44979fbe466e,28ca5a36-022d-562e-81de-91eaff70daaf,Ahmed Gebril,Analog Design,Review,SMART_analogbuffer(TMUX)_DR1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1222,newly_migrated,9a7f9503-bb29-548a-8526-ab4e31969b28,8c8eb266-4ce8-5de0-88df-a5678e56864c,Mohamed El Arabawy,MEMS,Process,SRD_P3_SpectroProd_a26.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1223,newly_migrated,fa20d19b-c119-5187-a5e2-05c3888ba903,15e282fc-64ce-5122-9753-67db68f17a78,Ahmed Fadeel,Corporate,Process,BARQ_SDD_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1224,newly_migrated,0ce81880-1f85-5bb6-9beb-b460776dbce4,4eddddcd-c080-59d4-b932-30047b1a6fa3,Ahmed Fadeel,MEMS,Process,DVK_SDD_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1226,owner_business_input,,,Hossam Karim,MEMS,Process,SVTP_P3_SpectroLAB_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1227,owner_business_input,,,Hossam Karim,MEMS,Process,SVTP_P3_SpectroLAB_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1228,owner_business_input,,,Hossam Karim,MEMS,Process,SDD_P3_SpectroLAB_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1229,owner_business_input,,,Hossam Karim,MEMS,Process,SDD_P3_SpectroProd_r26.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1230,owner_business_input,,,Hossam Karim,MEMS,Process,SVTP_P3_BARQ_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1231,owner_business_input,,,Hossam Karim,MEMS,Process,SVTP_P3_SpectroMOST_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1233,newly_migrated,15c0d697-18a0-5cea-b3b3-52afd8702d4e,5e6818f9-f3fc-53c2-ade2-98fc02670699,Mohamed Elsheikh,MEMS,Process,MRD_Daqeeq.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1234,newly_migrated,33358b22-852e-5f20-9c1f-32a37f65b731,f56cdfa7-1040-574f-af8b-eb6cabf2d38e,Mohamed Elsheikh,MEMS,Process,MAD_Daqeeq.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1235,owner_business_input,,,Sebastien Nazeer,MEMS,Process,Daqeeq_FDD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Sebastien Nazeer': Exact legacy account exists but has no authoritative email
1236,owner_business_input,,,Marwan Elafifi,Analog Design,Working Document,CVLD_SMARTrevA_a1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1239,newly_migrated,b153d42d-6d13-544c-81ae-3dc43348de35,90277b33-c6af-5d3b-a7e8-1363f221e158,Ahmed Shebl,MEMS,Template,SRD_Spectroprod_prober_r9_16112017.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1240,newly_migrated,a7d6913c-0adf-535c-b0d3-845deae308c3,0dfa58c4-7c8f-5ac5-8165-742500a9ee1c,Ahmed Gebril,Corporate,Business,Proprietary Certificate OCT 2017-SWS-FTD-Infocom.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1241,newly_migrated,025815e0-5656-54f7-8cef-5073cecf8da7,ad75cca8-4dde-5db0-856c-02138c412dbf,Ahmed Gebril,Corporate,Business,Quote-WavIoT-Additional-Blocks.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1242,newly_migrated,4cdd2816-0472-5e78-b8a6-59e104f5559f,0ef002c6-724d-52ca-ba85-825649787695,Ahmed Gebril,Corporate,Business,Additional-Blocks-SoW-WavIoT.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1243,newly_migrated,0e2e4d0c-90fb-532f-a037-a445f52ae4fc,8fa2b93f-2e60-5101-b284-c8966a27cb42,Ahmed Shebl,MEMS,Working Document,SRD_Spectroprod_prober_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1244,newly_migrated,9ed1ef24-a466-565e-9f87-15bf9d3be3a0,6e005625-71e3-549d-b0b4-0c5f606f9d11,Tamer Elsherif,Corporate,Process,sws_interested_party_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1245,newly_migrated,957692c5-4ef5-5eb9-90b2-44043816754f,6b666725-b9f6-5667-97b7-885c469e2500,Tamer Elsherif,Corporate,Process,sws_organization_context_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1246,newly_migrated,ed74025a-1314-5dac-b406-c0d175072096,cfd9d11d-bd62-5d29-a0fa-735eb3cff29f,Tamer Elsherif,Corporate,Process,sws_risk_management_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1248,newly_migrated,6d6d7662-938d-5da9-bfda-1089fe18786c,e9a8e777-6dae-537a-af8b-b8bdde81269a,Tamer Elsherif,Corporate,Template,siware_division_reporting_d2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1249,newly_migrated,bfaa0485-4bb8-534d-839a-d56d76de2671,530396fa-6a8d-5b55-b6f6-53851ddd4559,Tamer Elsherif,Corporate,Template,divisions_objectives_tracking_template_mbo_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1250,newly_migrated,416f435f-8955-55fc-b09d-8ea9b4b9087d,884568ce-c9d9-5e3a-b844-ee9b3b3197f7,Tamer Elsherif,Corporate,Process,sws_objectives_targets_and_programs_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1251,newly_migrated,655bcc78-b10a-587d-9838-f067b866a032,8ab367dd-1081-5559-8a1b-ce9b96448f69,Tamer Elsherif,Corporate,Template,siware_business_risk_register_d2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1252,newly_migrated,090a4a67-af08-512d-910c-15b27b6b339d,99e06975-a5e5-5eb6-b670-0569adaa3eae,Tamer Elsherif,Corporate,Template,siware_project_risk_register_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1253,newly_migrated,59151f9c-dfc8-5cff-be58-4d9d37f2de97,e1973f3b-7cad-52e9-a6dd-fd5cc4d11036,Tamer Elsherif,Corporate,Process,sws_legal_and_other_requirements_procedure_d2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1255,newly_migrated,eb2360e2-671e-58f1-a2de-45c0074edd5a,d0830dd7-70fb-5055-bab1-cb8f55ea491f,Ahmed Gebril,Corporate,Business,Purchase order20170929-edited.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1256,newly_migrated,0c8e85ea-131a-5dfe-8f02-957921576a13,65ecf533-1197-5a2f-96d9-45205f5bd099,Mina Gad,Analog Design,Business,Neuspera_ImplantableGenII_SOW_20171212_d2.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1257,newly_migrated,1f017300-8068-5302-aece-587a7e8ef277,885bb763-bd52-59b2-975a-9d264082bce7,Mina Gad,Analog Design,Business,Neuspera_GenII_Feasibility_CWS_20171212.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1258,newly_migrated,c16c6a18-3a51-5566-aa44-ac2288f58909,12580cf1-fea7-5007-9ba3-d7307a6d45e9,Ahmed Gebril,Analog Design,Working Document,WAVIOT_IP_Specs_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1260,newly_migrated,66c2c1c9-944c-565f-b006-1f0ad7aca199,91713025-c117-5005-b18c-0a1eec839bff,Ahmed Gebril,Analog Design,Working Document,SMART_CVD_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1261,owner_business_input,,,Marwan Elafifi,Corporate,Business,telephone manual.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1265,owner_business_input,,,Marwan Elafifi,Corporate,Process,ManageEngine_mail.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Marwan Elafifi': Exact legacy account exists but has no authoritative email
1266,newly_migrated,fbf3a6aa-57f3-5c5e-a883-6de1cff60c1d,bf65616e-4ee6-526b-80df-2e10181c652f,Yasser Sabry,MEMS,Business,Renault-SWS SOW Draft V0.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1267,newly_migrated,abd5360d-c180-546c-b0cf-83e14605957b,9e14273e-66a0-5770-b7e1-e6569b6413f3,Yasser Sabry,MEMS,Business,Renault-SWS SOW Draft V0(1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1268,newly_migrated,671a798f-a9e1-5271-b3ef-8e289dbacbfb,545b9fc7-bb51-512d-80ba-841dcaed50b9,Mostafa Medhat,MEMS,Working Document,P3 Optimized MRD.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1269,newly_migrated,69c9b5f2-1c6e-531b-b38f-d82680d1f694,d81cf8d6-a408-58c9-b03b-ad95955d2ec0,Yasseen Nada,MEMS,Working Document,Kyocera_P3_SOW.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1271,newly_migrated,e4fb27c6-768d-5253-9369-3a448048ee63,2b70252a-999f-5c29-836e-b98dce601d55,Yasseen Nada,MEMS,Working Document,P3_Optimized_MAD_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1272,owner_business_input,,,Hossam Karim,MEMS,Process,SDD_P2_SpectroProdProber_r9.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1273,owner_business_input,,,Hossam Karim,MEMS,Process,SVTP_P2_spectroProdProber_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner 'Hossam Karim': No exact authoritative legacy/New-DMS account with email
1274,newly_migrated,71c418ce-3b0b-59bb-b128-9652a07913f6,a875c726-2733-5a7b-a686-e1dbad6cf8d8,Yasseen Nada,Corporate,Working Document,my_test_doc_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1275,owner_business_input,,,,Analog Design,Review,TIA_study_9uA_vs_10uA.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1276,owner_business_input,,,,Analog Design,Review,ADC_Driver_2nd_Design_Review.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1277,owner_business_input,,,,Analog Design,Review,ADC_Driver_FDR.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1278,owner_business_input,,,,Analog Design,Review,MARD_DESIGN_ENHANCEMENTS.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1279,owner_business_input,,,,Analog Design,Review,SAWOSC_FDR_AIs.ppt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Marwan Elafifi
1283,newly_migrated,f36e3e56-3f44-5e3b-b547-aba4799a18fd,b0c66dcc-40a5-5d01-88da-5870f45c7e7a,Ahmed Gebril,Analog Design,Review,SMARTREVA1_Metal_Fix.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1284,newly_migrated,f2c41c06-d644-506a-8ca8-a472a919bdc4,a18a27d3-1bc3-5fe9-bcd4-578ad75a5443,Ahmed Gebril,Analog Design,Review,SMARTREVA_TIA_Issue.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1285,newly_migrated,1b4f0eaa-3766-5a2c-b83d-9760d432d4cb,495dacb5-9dbf-52ab-b2d5-d31af1bf61de,Ahmed Gebril,Analog Design,Review,SMARTREVA_TIA_Issue_AI1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1286,newly_migrated,21cf151c-bc2a-5fd9-a23c-19519f488271,f427639d-ea16-5b82-bcd0-69603795013c,Ahmed Gebril,Analog Design,Review,SMARTREVA_TIA_Issue_AI2.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1287,newly_migrated,41b5beae-b712-507c-9a76-adc48a9ebd4e,a4ff169a-42f0-5718-af4a-342def298392,Ahmed Gebril,Analog Design,Review,SMARTREVA_TIA_Issue_AI3.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1288,newly_migrated,1f0ba204-610b-5a71-b1c5-895918eb29c7,25fc1617-65fd-5bd7-80bc-ce661591729d,Ahmed Gebril,Analog Design,Review,SMART_Testing_5_Parts.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1289,newly_migrated,80257f7d-a5b1-51ea-bbbd-e911100316d9,7bc11ee9-64c1-5d99-8bfb-70bde7efabe5,Ahmed Gebril,Analog Design,Review,SMART_Testing_30_Parts.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1290,newly_migrated,669e69eb-8492-574a-a37c-451ec8ebaeb9,d67d2da0-b21a-5422-bda8-b6802be44691,Ahmed Gebril,Digital Design,Working Document,Digital_Validation_and_SPI_Communication_Testing.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1291,newly_migrated,7414aa82-93a3-55fb-b8e5-c7a58bfe6da4,5629261e-4140-52a1-b632-83ea7e37f120,Ahmed Gebril,Analog Design,Review,SMART_MEASUREMENTS_PLL_Spurs Debugging.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1292,newly_migrated,af4f17c2-0db8-57a0-9a39-27477ca85b92,d56d1599-3490-5740-89ea-bfb8c9b66340,Ahmed Gebril,Analog Design,Review,VCO_FDR_v4_020517.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1294,source_exception,,,Mohamed El Arabawy,Analog Design,Business,Silterra_RFMEMS_Demonstrator_SOW4_180411.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,source_file_missing
1295,newly_migrated,61fbe981-0377-50a8-a900-b60abed224d2,c4577cbe-fa56-5fec-ac59-24c150b7789b,Yasser Sabry,MEMS,Working Document,Gas Spectra Simulation Report  Released.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1296,newly_migrated,5f4499c1-814e-5c8e-8606-5cbbaaa710e6,ef4d3f15-d3f9-5697-b2ce-6b09a37e877a,Momen Anwar,MEMS,Working Document,System and Electronics Report Released.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1298,newly_migrated,5f18b751-0449-543e-9f54-6c8c60ed2b52,76a00048-f6b4-51c0-8c50-fb5d5b0df540,Tamer Elsherif,Corporate,Process,AMS_Engnineering_Gates_d3.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1299,newly_migrated,2c3a3960-fe26-5acd-bdbe-05cb9865cadc,13a4bd7b-4071-585a-9142-486626546048,Yasser Sabry,MEMS,Business,Renault-SWS SOW Extention.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1301,newly_migrated,adc5a910-341e-58e5-a33d-5f782043b979,88a489fc-3b54-5ec8-9972-88375fabffc2,Yasser Sabry,MEMS,Business,Renault-SWS SOW Extention(1).docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1304,newly_migrated,8fe2e323-297b-5c9f-bb87-146d5d515321,5caa6a30-33af-5328-85a5-948911a4cd2b,Yasseen Nada,MEMS,Working Document,Gas Measurements Report_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1310,newly_migrated,1bf235ed-f316-568f-9746-e533827f32d8,4ab47f6e-ee11-5d5a-9408-7099630aeb82,Ahmed Gebril,Analog Design,Business,sow_storm_gen2_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1311,newly_migrated,710e2121-0250-536a-b007-002ff83772f4,a3a15737-a1fd-56d4-aaad-d01de4a76a72,Yasser Sabry,MEMS,Working Document,Multi-Pass Gas Cell Cost Report_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1312,newly_migrated,f2ed7cd5-c142-5cdb-bd88-42c4e7e17785,1f9fb1de-93e0-5ddd-a5b2-b7fe0f4eb7ab,Yasseen Nada,MEMS,Template,CVLD_barqreva_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1313,newly_migrated,2a10e1ec-c8b3-56d3-9e9d-c2f6ead21e0f,d30bb158-332d-5753-a5fb-2ff47dfb204b,Yasseen Nada,MEMS,Business,NeoSpectra_Scanner_IVL_SOW_092618.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1315,newly_migrated,357c8312-c0e7-5346-b354-f2a9b124e5ab,17151d38-63da-5b44-908d-5c691bb54aa1,Yasseen Nada,Analog Design,Process,Projects_Reviews_Action_Items_Template_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1316,newly_migrated,3fc9bbb4-b290-5776-a5cb-6a627cfdbbe7,5ecc7220-4db0-5db0-92c6-3c6ae6ab3b6c,Yasseen Nada,Analog Design,Process,Projects_Weekly_Status_Action_Items_Template_r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1317,newly_migrated,c50aee6e-84bb-52ef-b546-1536bdde5809,577ad1ea-7409-58e4-8c6e-c0f1b0f22bdf,Yasseen Nada,Analog Design,Process,Chip_Definition_Document_PowerPoint_Template_r1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1318,newly_migrated,2b917bfc-25e1-5416-b369-32a17a86b150,76bfce57-cbb7-5774-95e6-481aa682d64f,Yasseen Nada,Analog Design,Process,Tapeout_Review_Template_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1320,newly_migrated,8721d2e8-ddb7-5aa3-be22-2066dae8f4f8,74ebb107-2549-5e2b-a411-db4512f85379,Ahmed Gebril,Digital Design,Working Document,Detailed_Digital_Requirements_Document_d1.xlsx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1321,newly_migrated,3cf6762c-514d-58b4-a958-06123836b15e,6ac12026-eaac-5740-a89f-e24e79ef96f8,Tamer Elsherif,Corporate,Process,Reem_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1322,newly_migrated,5ed8b4f8-9f9f-5f93-b89c-802d8129ee6d,ab861d17-989f-52eb-b6a2-e78b6348f38d,Mina Gad,Analog Design,Business,Neuspera_ImplantableGenIIDevelopment_SOW_20181021_d3.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1323,newly_migrated,ec2b50d7-9500-5672-8cb3-55271d95cc14,13332696-aa5b-58c6-bcb1-19d39e682998,Ahmed Fadeel,Corporate,Process,Discrete_SDD_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1324,newly_migrated,137b9234-0a81-5754-95d3-260bd86dcb65,72484b95-6d01-5f3e-9975-187ca6be39b5,Yasseen Nada,Analog Design,Working Document,Chip_Verification_Review_Template_d1.pptx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1325,newly_migrated,51077210-0a70-516a-bc10-cbe3e3a3f249,6d16d8a7-5584-57f0-aaae-6610dd5646ce,Yasseen Nada,Analog Design,Working Document,Engineering_Datasheet_Template_d1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1326,newly_migrated,33beccd6-0a86-52fa-8991-fa5024488453,4984bfc0-cda0-5c89-bdf7-04e4a9d7a2ed,Mina Gad,Analog Design,Business,Silterra_RFMEMS_Demonstrator_SOW5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1328,newly_migrated,9bd06f29-9346-5af3-a310-2ac69b0af39a,e35f56ce-6e89-5362-bc20-b4a4ceab7490,Yasser Sabry,MEMS,Working Document,Humidity Compensation Report_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1329,newly_migrated,af5e22af-8dd8-59cc-a66d-6a3f6b82d847,12b6fde8-afa7-56bc-a7dd-1f3c22d702f1,Ahmed Gebril,Analog Design,Working Document,Seed_CVD_r2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1333,newly_migrated,501b2dac-74f0-5131-8919-c694d24845fa,9578219c-8606-5f58-b995-2511622d970a,Yasser Sabry,MEMS,Working Document,Multi-Pass Gas Cell Cost Report_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1334,newly_migrated,29f0acd5-b90f-52a8-9355-ee692c58a0f5,ee4ae9c8-5bfa-5aee-8793-103b987a1d3a,Ahmed Gebril,Corporate,Business,apple case number.txt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1335,newly_migrated,c120307d-e279-5c78-a41a-56f5283862ac,d20de14e-6d4a-551e-a09e-bde2ab1bd9c6,Ahmed Gebril,Corporate,Business,apple case number(1).txt,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1336,newly_migrated,a1195590-7e50-5423-80d1-b48332a46c2d,f6fb0cbf-6b29-5307-9f9d-56bff06cc21d,Ahmed Gebril,Corporate,Business,portfolio.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1337,newly_migrated,fa010f4f-389a-5a93-bce6-f9ca7e80349f,6f236686-d22c-5a19-a234-9a0ac885ced5,Yasseen Nada,Analog Design,Working Document,SEEDREVA_DISD_r2.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1341,newly_migrated,e21f6c1c-3eeb-567b-8f25-d3b22252acf6,dd2c0873-5eb0-5813-b445-781eb6d3cc8b,Abdelrahman Salah,Corporate,Template,SWS Engineering Performance Appraisal Template r1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1342,newly_migrated,7d9c7c1a-eff7-5bb9-a992-f3fb10be48dc,2be08149-90e0-5f44-b9e3-2c01ed856a9a,Yasser Sabry,MEMS,Working Document,Resolution enhancement Report_d.pdf,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1343,newly_migrated,fe98f999-2fd3-51d1-9db0-df15b1356a56,e9df1e52-2f10-5d00-97f0-2a1e9a446099,Yasser Sabry,MEMS,Working Document,Resolution enhancement Report_R1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1344,newly_migrated,06a1625a-9903-5dec-ac9b-93c0e66e691e,d1d696f8-f1d0-5bcd-aa15-58c3ed543dc3,Yasser Sabry,MEMS,Working Document,VOCs Concentration Mapping_r1.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
1345,newly_migrated,2018dbd5-2528-5b9e-9600-d456ff6330d3,c9bf1938-fd6b-5d46-a60b-2c7d4f77bed5,Ahmed Korayem,Corporate,Template,cost_work_sheet_asbu_template_d1.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
